city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_408,1.2109562418045339,-0.3058589724707253,-2.0122792321330962e-16,0.7609000354773385,-0.060994931225512194,0.015135796330341669,0.09920188699281128,0.0,0.6707049485976434,1.6158995829723393,0.09920188699281128,0.3562419265258544,1.019964416492416,0.8842122761238335,0.09920188699281128,0.0,0.4912697544817587,0.32966869012365185,1.4972703803761545,-1.7900637649762654,-1.7709282436074996,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.7878425067521564,0.4557839746529443,1.0
santo_domingo,santo_domingo_409,1.3413425064274564,1.0222504257883476,-2.0122792321330962e-16,-0.15389568325374836,-0.051951983447655836,1.095414425033573,-1.227143942303603,0.0,0.5854254862011751,1.1110362272987049,-1.227143942303603,-0.411751353571985,-1.2528892912476048,-0.17236746618379797,-1.227143942303603,0.0,1.7481283385302393,-1.1313776651800453,1.2072197467244086,-0.8121797013231344,-0.9727294194098923,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8880558777815519,0.5016361860946494,1.0
santo_domingo,santo_domingo_410,-0.25478441942357977,-1.4621690520106183,-2.0122792321330962e-16,-0.8539928595510548,-0.09772062720371659,1.095414425033573,-1.227143942303603,0.0,0.8719661371729664,2.0574296055993564,-1.227143942303603,-1.051581538943335,-1.2528892912476048,-0.9050631906177211,-1.227143942303603,0.0,1.5796719085593693,-1.1313776651800453,1.504095728937281,-1.7829063058473877,-1.838470021619013,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2107166189794589,0.7445636234230344,1.0
santo_domingo,santo_domingo_411,1.232551647618827,1.6472226394641094,-2.0122792321330962e-16,-0.7408139468078573,-1.343034970858597,0.7534892428681189,-0.43169347761527777,0.0,-1.282158473091794,-0.5789732926305996,-0.43169347761527777,-0.9840150530420713,1.8682372142111021,-1.0756134739918932,-0.43169347761527777,0.0,-0.20378632078166556,-0.25523418275763876,-0.6293345786489882,0.9263756421269211,0.820423329531832,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.24735047057297838,0.7027763311232555,
santo_domingo,santo_domingo_412,1.820214767553293,1.6472226394641094,-2.0122792321330962e-16,0.06549921991300722,-0.16738962004494526,0.2897889027852219,-0.37558448332491345,0.0,0.5947591019953568,1.5896864391879886,-0.37558448332491345,-0.349996796783688,0.8547475784137856,0.1360111219024418,-0.37558448332491345,0.0,1.1460524077633958,-0.49661383602819564,1.4065800231505028,-1.337669796926774,-1.5520077214907202,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.41334716858566867,0.5595525298102793,1.0
santo_domingo,santo_domingo_413,-0.5609208433816091,-0.3058589724707253,-2.0122792321330962e-16,1.8252685895642309,-0.2972880504309008,-1.4906088608395376,1.0694489099915443,0.0,-0.9941105589001346,0.292565818025114,1.0694489099915443,1.8445517386952337,-0.09669558061166758,2.0698713232361574,1.0694489099915443,0.0,-1.678315292238219,1.7270546100444801,0.10729886135595663,-1.3775404223036916,-0.8759598324704101,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.3057530605642484,0.15691776096865143,0.0
santo_domingo,santo_domingo_414,1.2524626300307673,-1.4621690520106183,-2.0122792321330962e-16,0.8751093600234472,0.04349141761157504,-0.4604971976094565,-0.044067097068622184,0.0,0.6730576691501328,1.671946901534722,-0.044067097068622184,0.5135446370818796,0.23282967967456733,1.1126006791042142,-0.044067097068622184,0.0,0.4013785297699226,0.6237827773380412,1.3153816679980381,-1.7420237119144892,-1.9252284141445193,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.9268506816487703,0.3806849252074401,0.0
santo_domingo,santo_domingo_415,1.066932196002582,-0.3058589724707253,-2.0122792321330962e-16,0.778977554463463,-0.02202956168380648,-0.6293473233746476,0.2706374459719657,0.0,-0.9293487598653986,1.3874563126296207,0.2706374459719657,0.3938671410171833,0.34498712684014876,1.0222720029779446,0.2706374459719657,0.0,0.4881184843358213,0.326854293278189,1.2039114141372582,-1.1498549990656854,-1.2823808966594392,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.6121479365924106,0.5368681321367905,1.0
santo_domingo,santo_domingo_416,-0.35241530781568575,1.6472226394641094,-2.0122792321330962e-16,-1.222114127930942,-0.7078966908224695,1.095414425033573,-1.227143942303603,0.0,0.630827434772857,-0.3639804838691145,-1.227143942303603,-1.2940187649336636,-1.2528892912476048,-1.3116286240832864,-1.227143942303603,0.0,0.41300733724704153,-1.1313776651800453,-0.434049646341612,0.7220703563452063,0.5672042988053944,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.11826283618498865,0.833884208963058,1.0
santo_domingo,santo_domingo_417,-1.7798811669233183,1.0222504257883476,-2.0122792321330962e-16,-0.4443149152839337,-1.2304114123553915,0.4180772665726541,-0.2406963052398562,0.0,0.6135755351928232,-1.3364898844136885,-0.2406963052398562,-0.5872176998543052,1.4797446350189591,-0.9409289369101826,-0.2406963052398562,0.0,-0.9920936985261652,-0.10913411845733502,-1.5084730890789904,1.6317946593806474,1.5783685998266495,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.9596594307825788,0.3861135324885002,1.0
santo_domingo,santo_domingo_418,-0.1416739972500863,-0.3058589724707253,-2.0122792321330962e-16,-0.7604753473730426,0.04407404953644772,0.7501966741567547,-0.4992377206516669,0.0,-0.9049080847968591,0.42326632090826694,-0.4992377206516669,-0.8354110102022808,1.6554718524930707,-0.8149251973191161,-0.4992377206516669,0.0,0.82688087465206,-0.7198795995128098,0.5501371088953266,-0.05307786696045901,-0.21533507791275916,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.1925198734369036,0.2507163505896185,0.0
santo_domingo,santo_domingo_419,-0.07788631161160821,-0.3058589724707253,-2.0122792321330962e-16,-0.012371553263734314,0.855975206548065,-0.07303516695487103,0.4100943472441501,0.0,-0.9172586987561693,0.9720023556643439,0.4100943472441501,0.24504652244815744,0.8161376338395411,0.4815777033874362,0.4100943472441501,0.0,0.5582736096953081,0.02973570774113126,1.1891466466399079,-1.78441641387745,-1.2097064844707335,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2161614634649032,0.2759177457889676,0.0
santo_domingo,santo_domingo_420,0.015038200903413271,0.7357569991652083,-2.0122792321330962e-16,1.190433726021674,-1.0374328336000265,-0.6474905696505109,1.1335840292783315,0.0,-0.9289880380511569,-0.03418241044926444,1.1335840292783315,0.7793695632647577,0.48772161033904116,0.7866064595694597,1.1335840292783315,0.0,-1.4978743390482117,1.2601233358382213,0.8470196165923118,-1.4735898455595295,-1.458775975506128,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,0,0,0.6666666666666666,0.9182958340544894,False,0,0.6485675818813796,0.44037973065818165,1.0
santo_domingo,santo_domingo_421,1.2432105737644703,1.7399602625394195,-2.0122792321330962e-16,1.9168140362958317,-0.9832622723635636,-0.5074111779416121,0.06375403418935187,0.0,0.6139668737395031,-0.18365679394318643,0.06375403418935187,1.8120385533856969,0.18091825779258547,1.8770782454176227,0.06375403418935187,0.0,-0.8128514640653712,0.7430611647508778,-0.147828096191837,0.2034433936244482,0.11651100014618447,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2556236546310497,0.21300001099964136,0.0
santo_domingo,santo_domingo_422,1.1986429470372242,0.7357569991652083,-2.0122792321330962e-16,1.8610777698411307,-0.6365713072571623,-1.0668982235917925,0.5196231734397919,0.0,0.6259130156724194,-0.30882312273998663,0.5196231734397919,1.8509741147108385,-0.12018603923841298,1.8827228159544602,0.5196231734397919,0.0,-1.0402513164006217,1.2770864915390296,-0.2733110082044899,0.14560539219647686,0.17524548018255945,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.5642055003483128,0.4984477333140567,0.0
santo_domingo,santo_domingo_423,1.2432105737644703,-1.4621690520106183,-2.0122792321330962e-16,1.3375362944627185,-0.09582823278077482,-0.40132824221241026,0.8519295839469567,0.0,0.6211376123454339,0.31957438979995906,0.8519295839469567,1.2955962915837602,0.24237869355350636,1.4772485336075336,0.8519295839469567,0.0,-0.526903522807271,0.673803024364241,0.968603031360405,-0.7106419118773557,-0.8545574490396435,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,1,0,0.6666666666666666,0.9182958340544894,False,0,0.5254807253638476,0.5225089105414542,0.0
santo_domingo,santo_domingo_424,1.9280090432381154,1.4028442859236996,-2.0122792321330962e-16,-0.7571290004100322,0.40882492833993866,0.6807087365695289,-0.31602508657029826,0.0,-0.8599900996357648,1.4283373280401956,-0.31602508657029826,-0.8798663275399375,1.5446485056264059,-0.6961659839822788,-0.31602508657029826,0.0,1.1911455415216192,-0.3213796983550747,1.4822652376018395,-1.0996294912800515,-1.3632341197941715,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0625149533442246,0.30244840484445273,1.0
santo_domingo,santo_domingo_425,1.910568687474114,0.3284614576999944,-2.0122792321330962e-16,-0.3713046096969473,0.1827505856552774,-0.08669951719446485,0.5561227111351142,0.0,-0.9403080513607289,1.2740351917458375,0.5561227111351142,-0.49206540616992245,0.7015543066983657,-0.32157634292481596,0.5561227111351142,0.0,0.37277958936457584,0.4292817922562721,1.2840365400476932,-1.4672641511210687,-1.0489087481462964,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2644964687176905,0.21286474887144793,0.0
santo_domingo,santo_domingo_426,2.115764686910942,1.6472226394641094,-2.0122792321330962e-16,1.5413815505184822,-0.2631712033946823,-0.31143432842591257,0.3969119494629469,0.0,0.6184191503776031,1.0576708634925662,0.3969119494629469,1.367988807362936,0.10775377729908205,1.6518977120010458,0.3969119494629469,0.0,-0.059188293494131156,-0.04052201386564887,1.1250189317023562,-1.427907383326474,-1.487050535116239,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.3321470126729005,0.10793131787787631,0.0
santo_domingo,santo_domingo_427,1.9942175448789456,1.5368332187932099,-2.0122792321330962e-16,0.3841238669063852,-1.041294611392821,0.4507384379477426,-0.17020931141173876,0.0,-0.8913193275396464,-0.5465480689597386,-0.17020931141173876,0.1694598164514612,0.9895745727354268,-0.10076830627701634,-0.17020931141173876,0.0,-0.27978969489283334,-0.3869750025364544,-0.6720449736938418,0.8837184531137785,0.7722197728721762,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2273523611153803,0.2446511129758093,0.0
santo_domingo,santo_domingo_428,0.25241266184003064,0.3284614576999944,-2.0122792321330962e-16,1.2962958016129835,-1.5705165594631438,0.04460530110431369,0.4102807708869276,0.0,-0.8902847202912093,-1.8904090275082046,0.4102807708869276,1.3000520742117827,-0.06706523834738755,0.7713706940304658,0.4102807708869276,0.0,-1.7483320813171461,0.1874422097112332,-1.910775476615774,2.088249093026744,2.055968667077249,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2700454676241224,0.19211794378769265,0.0
santo_domingo,santo_domingo_429,0.1836805198315699,0.7357569991652083,-2.0122792321330962e-16,-0.459743288005869,-1.0665840815940801,0.5283150404836425,0.19988964737487783,0.0,-0.8924100409149659,-1.2972816633831004,0.19988964737487783,-0.5264892480398224,1.6210294352145573,-0.877374327198483,0.19988964737487783,0.0,-0.9280364121155439,-0.3443979012586144,-1.4589803460544257,1.6011546204548313,1.535189595058792,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2827926790201112,0.1745362139181997,0.0
santo_domingo,santo_domingo_430,0.036711187543497434,0.7357569991652083,-2.0122792321330962e-16,0.921096067033013,-0.7967888892435211,0.4360282846891393,-0.11441392585795074,0.0,0.636307692332552,0.24134481476341443,-0.11441392585795074,0.37738063733612026,0.9545481565731646,0.8237120028627531,-0.11441392585795074,0.0,0.22974045193920514,0.27439096776536603,0.5655765552523722,-0.11112824705599922,-0.19169790185590774,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2116832233211348,0.2751787936746045,0.0
santo_domingo,santo_domingo_431,2.0016066261299534,1.5368332187932099,-2.0122792321330962e-16,0.499666184074763,-1.6059282488822972,-0.17344322989381203,0.09111963214568371,0.0,-0.9158184244968856,-1.1505341635205804,0.09111963214568371,0.06189932306651554,1.7265081259070456,-0.450635540166314,0.09111963214568371,0.0,-0.5682675229948071,0.42924444667493217,-1.2658111150786469,1.4008403694674834,1.3330661893776767,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.25365226172743116,0.6582203954489141,
santo_domingo,santo_domingo_432,-0.3640351402500451,-0.3058589724707253,-2.0122792321330962e-16,1.1791446953553693,0.13727883879860805,-1.70526607805678,1.4246992824755111,0.0,-0.9008385646298978,0.4541008576363109,1.4246992824755111,1.323068106610421,0.2770277637241982,1.6409644964226282,1.4246992824755111,0.0,-1.4695390107023623,1.7607260444639814,0.05020068636560995,-1.4623847533418755,-0.9026816220476888,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.32765651177405636,0.612363758661431,1.0
santo_domingo,santo_domingo_433,-2.163616329641464,1.8191194190027382,-2.0122792321330962e-16,-0.0964076644394348,-0.25395726364086973,0.6178364108245191,-0.5539652421277313,0.0,0.6458855977748598,0.548786983027305,-0.5539652421277313,-0.31789211306264675,1.4655386761469613,-0.21577490521452664,-0.5539652421277313,0.0,0.6643195055851352,-0.5865261588403698,0.8047191914443843,-0.37918271621695065,-0.5918181500834034,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2958312085331667,0.16799993145599892,0.0
santo_domingo,santo_domingo_434,-2.793820088634106,-0.3058589724707253,-2.0122792321330962e-16,-0.12385780253196893,0.2554033756235782,-0.4442907929262806,0.9344173830321706,0.0,0.6821326585992602,0.6183527317695576,0.9344173830321706,-0.1978549030778048,0.4519021865893558,0.09286977282255236,0.9344173830321706,0.0,0.569309087694536,0.21135765508422102,1.3625162808793558,-1.2941318877016452,-1.7001509761283322,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2840757044921027,0.17767490750614004,0.0
santo_domingo,santo_domingo_435,-0.7667265827571006,-0.3058589724707253,-2.0122792321330962e-16,0.9572074132640723,0.14616342990813264,0.23903806649986867,0.31165061457982923,0.0,1.18345757485948,0.29883892032965315,0.31165061457982923,0.9338577841004176,1.1470466308189324,1.1707853934815011,0.31165061457982923,0.0,-0.38384525519387674,0.6302487772372249,0.6468368134855905,-0.2859187260881165,-0.42741525912313355,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.253465168902264,0.22209849659553613,0.0
santo_domingo,santo_domingo_436,0.899789795811684,0.7357569991652083,-2.0122792321330962e-16,-0.45116708570912595,-0.3115298140685482,0.6338326289674254,-0.7788476963434131,0.0,1.1795980085477045,1.383753910841699,-0.7788476963434131,-0.7538996415084505,1.3260164505004741,-0.5689286754749989,-0.7788476963434131,0.0,1.1709519905284218,-0.5432956331776301,1.2730286816791307,-1.2695553717585415,-1.2710084848435128,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0011379120943933,0.3831984474365333,1.0
santo_domingo,santo_domingo_437,0.9639237693697559,1.5368332187932099,-2.0122792321330962e-16,1.4992979126691466,-1.0073859593258583,0.04672534192226678,0.5024328974180785,0.0,1.1583383594092775,0.49495560648037606,0.5024328974180785,0.8399898370608909,1.100209469457794,1.504245427161416,0.5024328974180785,0.0,0.15470967130972305,0.32172407225178595,0.559544127018198,-0.12781936830149315,-0.2861125368014371,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.268109682561697,0.7021042930679022,1.0
santo_domingo,santo_domingo_438,0.9900350083705292,1.4028442859236996,-2.0122792321330962e-16,0.2997123368798245,0.1701288770168512,-0.21625222946973438,0.09424581930590605,0.0,1.1082906762214806,1.6262050483562254,0.09424581930590605,0.034048697855819876,0.6516447167816587,0.5576588685194578,0.09424581930590605,0.0,0.6404442574336747,0.27454135860538015,1.3117373478028524,-1.8134010047512255,-1.7046567257808223,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3747845369546618,0.5864770283096697,1.0
santo_domingo,santo_domingo_439,0.9490084110082199,1.4028442859236996,-2.0122792321330962e-16,0.19172579971090667,0.4158732974479795,0.025217076937225236,-0.2703689157753934,0.0,1.1338412214371065,0.9130231361186741,-0.2703689157753934,0.17447977515962598,0.641855282457022,0.5086232250458389,-0.2703689157753934,0.0,0.2279934707508956,0.40839897715936524,1.144477808048068,-1.10783108445993,-1.1210624117572507,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.43173384846099694,0.5856831398634745,1.0
santo_domingo,santo_domingo_440,-0.57395968883066,-0.3058589724707253,-2.0122792321330962e-16,0.984427100319726,-0.7690388855266459,-1.976146430561883,1.5082247287747372,0.0,0.5408463582541094,-1.3953259068925143,1.5082247287747372,1.179596891788502,-0.2757720875342797,0.9712728074800963,1.5082247287747372,0.0,-1.704818118226233,2.0475841711595013,-0.9823212401968676,-0.8616431504597382,-1.8466094956839507,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.391534083628552,0.6274759361001234,1.0
santo_domingo,santo_domingo_441,-0.8862972656548883,-0.3058589724707253,-2.0122792321330962e-16,1.60243944449899,-1.4382828766072733,-0.12579942361095411,1.0965606584832979,0.0,-0.8783450573053759,0.2618171560366716,1.0965606584832979,0.7756902056499967,0.36402605354319756,1.06945027868992,1.0965606584832979,0.0,-1.2576377772058516,1.4823076010171667,1.359351558381513,-1.084499343292613,-1.5351693957875303,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.5942455238319857,0.45989715478716053,
santo_domingo,santo_domingo_442,0.018151802761367325,-0.3058589724707253,-2.0122792321330962e-16,1.2078682823431353,-1.5014623163161618,0.37957797571346275,0.01012139022794174,0.0,0.7128287870487374,1.7965929988654497,0.01012139022794174,-0.02259306059094034,1.2186381233786852,0.5799470330107864,0.01012139022794174,0.0,0.7637319937323632,-0.04783248967650148,1.7125093144530785,-1.473950602390811,-1.7518723388386312,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.26706813129699913,0.6597749110359012,1.0
santo_domingo,santo_domingo_443,0.12648177059511206,0.7357569991652083,-2.0122792321330962e-16,1.057411408030908,-1.6272284573223408,-2.0321091209897753,2.2510533581696226,0.0,-0.9291664926375334,-1.7104151798038625,2.2510533581696226,1.187216036975208,-0.5781794899714202,0.33843121501386414,2.2510533581696226,0.0,-2.4051394376428084,2.038638764119705,-1.5763661266976792,-1.2292290012513518,0.3676166539245319,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.2583751074034923,0.6579587552798147,1.0
santo_domingo,santo_domingo_444,1.478816581181782,1.6472226394641094,-2.0122792321330962e-16,1.366358338268064,-0.8138734852030334,-0.03968749881133519,0.4478054988735042,0.0,1.380668047089014,0.4098495655981982,0.4478054988735042,0.8224633857202056,1.120337468120696,1.1781646937202155,0.4478054988735042,0.0,-0.10997493861055861,0.46192101296008614,0.4019578547367376,-0.1716069378047362,-0.1818052864921653,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2321928342054758,0.2496613931992043,0.0
