city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_69,0.05400596570938814,0.6609503517152329,1.0227135635522533,-1.008740292716353,0.8506017643873647,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2247060889072283,1.2857471928122546,-0.9057970614150892,-1.0400395480175804,-0.9247723535264906,-1.034075379627643,-0.9057970614150892,-0.07945174908456487,1.3608564973741792,-0.8362862192081308,1.2966128689279066,-1.020993829964093,-1.1518443751707363,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.05607455233426025,0.23923730244440217,0.7492784704175794,0.16496056287811092,0.006828589168646067
lomas_centinela,lomas_centinela_70,-1.1245081171774909,-1.0289617615627629,1.2953478716803484,-1.0085036316326055,0.7694374539991802,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.20649755482448276,-1.0128590902825607,-0.9057970614150892,-1.0395703282674966,-0.9247723535264906,-1.033732040901429,-0.9057970614150892,-0.07945174908456487,-0.5356035964942196,-0.8362862192081246,-1.1179845350910695,1.192287648063931,1.1376860838934213,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.26525265292685,0.12263052453202264,0.23592066906213371,0.02810937453688856,0.061187156817289805
lomas_centinela,lomas_centinela_71,-2.930163483277505,-1.0289617615627629,1.2953478716803484,-1.0087415504840875,2.2829388677818,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.20305780606066176,1.2477581791663823,-0.9057970614150892,-1.0400404387171045,-0.9247723535264906,-1.034077131741229,-0.9057970614150892,-0.07945174908456487,1.3506366316763667,-0.8362862192081402,1.2787598208973403,-0.9822736983278888,-1.1238107323704782,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.116412469868594,0.13968764372913545,0.34884886857080005,0.017017731758617982,0.0831083466449408
lomas_centinela,lomas_centinela_72,-1.6451334260798791,-1.0289617615627629,1.7003378498220547,-1.0087378636433184,-0.32113916865426795,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.32966055028943486,-1.2201376695995199,-0.9057970614150892,-1.040035736687811,-0.9247723535264906,-1.0340748155591066,-0.9057970614150892,-0.07945174908456487,-0.7738504516273598,-0.83628621920812,-1.3177587947135614,1.385331991819283,1.3347930777823072,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11289341420864157,0.12104580035039446,0.430045850079257,0.02001628333297997,0.06270090787542658
lomas_centinela,lomas_centinela_73,0.3945099805126297,0.6609503517152329,1.0910730854274153,-1.0084352555895078,-0.4680597673358885,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.6824045580291188,0.16020064408449483,-0.9057970614150892,-1.0397783384792811,-0.9247723535264906,-1.033831923985812,-0.9057970614150892,-0.07945174908456487,0.6763202142386048,-0.8362862192081382,0.22725184365154547,0.06708698010724287,-0.023146327377312603,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.06527724612053205,0.305266677765277,0.7494179386003821,0.10979709177748566,0.007363333339376702
lomas_centinela,lomas_centinela_74,-1.1555819740921343,-1.0289617615627629,2.298885555915997,-1.0086718279812963,2.1460677516963194,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.0562774774018167,0.7097813817599157,-0.9057970614150892,-1.0398742299381227,-0.9247723535264906,-1.0338885181956243,-0.9057970614150892,-0.07945174908456487,1.0812535290735021,-0.8362862192081308,0.8277498633255016,-0.46531043856468285,-0.5755669940948884,-0.37033582557252365,-1.0667737073650498,0.2514636015800022,-0.9473949538215224,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11503173900336268,0.09989121989342696,0.3802111380722737,0.026467206548960488,0.07558534240517062
lomas_centinela,lomas_centinela_75,-0.5451113340665794,-1.0289617615627629,1.2273711018873543,-1.008312790896675,0.6441989537105971,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9599810950678294,-1.1698828955706821,-0.9057970614150892,-1.0391809423850658,-0.9247723535264906,-1.033393250143384,-0.9057970614150892,-0.07945174908456487,-0.7182269744641306,-0.8362862192081308,-1.272745642431475,1.3386533005247037,1.2891564210465518,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10219511830713031,0.20812380523469745,0.5290687498108888,0.06425095040911641,0.03750740318623924
lomas_centinela,lomas_centinela_76,-1.1058770656397112,-1.0289617615627629,1.7003378498220547,-1.008741761057891,1.9556632778772869,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8823399616768031,-0.08019306823276391,-0.9057970614150892,-1.0400407943876433,-0.9247723535264906,-1.0340778433621443,-0.9057970614150892,-0.07945174908456487,0.45901835819585407,-0.8362862192081377,-0.06036490119741146,0.3002243658432294,0.2196050648517684,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.18030341300425556,0.10069589729614653,0.27813721244806744,0.022605490901217846,0.16768333019767007
lomas_centinela,lomas_centinela_77,-0.5386142663854803,-1.0289617615627629,2.298885555915997,-1.0086938652762294,1.6635438886503016,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7560727358465549,-0.3859072102410738,-0.9057970614150892,-1.039900189479063,-0.9247723535264906,-1.033970298442082,-0.9057970614150892,-0.07945174908456487,0.1554674845263224,-0.8362862192081365,-0.42556814287481126,0.5955283984370596,0.5248258854703766,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1294713663645311,0.19280189513074036,0.5417706300052306,0.038188509173088164,0.03145538884035052
lomas_centinela,lomas_centinela_78,0.06290330586105637,0.6609503517152329,1.0227135635522533,-1.0086958845578742,2.5349432550040825,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.4175365363731518,1.2902506826869167,-0.9057970614150892,-1.0399220431035783,-0.9247723535264906,-1.0338735962376193,-0.9057970614150892,-0.07945174908456487,1.3622126927147318,-0.8362862192081308,1.2990094528433382,-1.022848305940396,-1.155675517490707,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0539162272604487,0.2259348442736945,0.7289960022211663,0.19391101818804443,0.0061618034115025686
lomas_centinela,lomas_centinela_79,-2.2774791123052838,-1.0289617615627629,1.0227135635522533,-1.0087406637945278,0.8334399122807999,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.2330179045420244,-0.4371103562589374,-0.9057970614150892,-1.0400387542380234,-0.9247723535264906,-1.0340763719472685,-0.9057970614150892,-0.07945174908456487,0.09988765142270548,-0.8362862192081366,-0.48812629596320295,0.6448931309923643,0.5775983357728227,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14605845051998387,0.0983048601223772,0.4474777289879114,0.025431382596819544,0.056851013863667324
lomas_centinela,lomas_centinela_80,-0.9097638783898704,-1.0289617615627629,1.430880383975952,-1.0086508425076064,2.1474823989150034,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.7805839892758129,1.173717737664341,-0.9057970614150892,-1.0398520130221522,-0.9247723535264906,-1.0338178105263929,-0.9057970614150892,-0.07945174908456487,1.3207766689607316,-0.8362862192081308,1.2265511171968626,-0.9117003344685654,-1.0463151834653903,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10654352480650173,0.12052749355182102,0.45731718759114404,0.03226358969654626,0.08813241818269289
lomas_centinela,lomas_centinela_81,-0.4905117217831936,-1.0289617615627629,1.2953478716803484,-1.008619007222408,1.346844063519258,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.18823135066942784,1.4897251808171013,-0.9057970614150892,-1.0398857116625562,-0.9247723535264906,-1.0338534789006824,-0.9057970614150892,-0.07945174908456487,1.4267697881403352,-0.8362862192081308,1.4142881605471862,-1.2123758941956317,-1.3662042316402425,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09600618382542585,0.17778959266128358,0.6309447132964919,0.04235706541725703,0.029514841319382208
lomas_centinela,lomas_centinela_82,-0.6278703824365278,-1.0289617615627629,1.9010147665026111,0.4962552261166547,0.5988060502260895,-1.294178863626776,1.4801901583458987,-0.0791261679935545,0.8006866086308158,0.7175802430988,1.4801901583458987,0.7406598168544171,0.8580514379492347,0.8173338137841217,1.4801901583458987,-0.07945174908456487,0.27978731362346776,1.0712782458475967,1.0338272126882218,-1.6920604599129063,-1.1351755173110942,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09824807689020756,0.2274353116707161,0.515576870006861,0.04656383150333392,0.030263970876326658
lomas_centinela,lomas_centinela_83,-3.327539467739309,-1.0289617615627629,1.0227135635522533,-1.008669294243335,2.4335614805658445,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.6549050569393872,1.4971747827046462,-0.9057970614150892,-1.0398713747131598,-0.9247723535264906,-1.0338216234235593,-0.9057970614150892,-0.07945174908456487,1.4275994141394623,-0.8362862192081308,1.4157193931454024,-1.2195525362924486,-1.3692606401429868,-0.24184278091319072,0.04568466854519071,0.6269587872970044,1.1602024538346718,-0.6135062839640778,2.2916197979102537,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.13280780383714344,0.059348356578720285,0.44921351576820023,0.004859749145247587,0.04998187620206377
lomas_centinela,lomas_centinela_84,-1.6451334260798791,-1.0289617615627629,2.7571546238954556,-1.0087407939050517,1.5228951345858628,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.08545971552752403,1.7270057288049159,-0.9057970614150892,-1.0400397660657235,-0.9247723535264906,-1.0340759047639914,-0.9057970614150892,-0.07945174908456487,1.476014119129268,-0.8362862192081391,1.5039457164788386,-1.4361563221642641,-1.6027470598187512,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1632940062308767,0.10645407474596437,0.38772972382553406,0.015920812314326894,0.0929063038128303
lomas_centinela,lomas_centinela_85,-1.6277013059211405,-1.0289617615627629,1.633164859401613,-1.0087414913799724,1.9820488720864526,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8184331637155201,1.3690649268233872,-0.9057970614150892,-1.0400404995699648,-0.9247723535264906,-1.0340770202615919,-0.9057970614150892,-0.07945174908456487,1.3907290590158508,-0.8362862192081308,1.349600192804724,-1.0979037249950705,-1.2409076212304957,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14539913197518728,0.14159754448976763,0.28201983896831617,0.019486363901922717,0.10643041646311047
lomas_centinela,lomas_centinela_86,-2.006270999038172,-1.0289617615627629,1.2953478716803484,-1.0086412009493122,1.5219277566835006,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.6532148549545596,1.0716934139357057,-0.9057970614150892,-1.039891695573125,-0.9247723535264906,-1.0338214872119336,-0.9057970614150892,-0.07945174908456487,1.2769782262343297,-0.8362862192081251,1.1510493705981097,-0.8139969656405307,-0.943559173021135,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17801221624936445,0.13582388780483556,0.26310397002729724,0.020827074775473176,0.06963236687280616
lomas_centinela,lomas_centinela_87,-0.28030867681467037,0.6609503517152329,1.4984361264785617,-1.008691794549513,2.4667798922394657,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.804052152622458,1.592659104557148,-0.9057970614150892,-1.0399244355538129,-0.9247723535264906,-1.0338776892856227,-0.9057970614150892,-0.07945174908456487,1.450130127680181,-0.8362862192081235,1.4565473470489745,-1.3099600632505364,-1.4639549944159636,-1.0735855226502204,-0.018861638647622164,-0.8501116817173987,1.10228890428461,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08502868429260016,0.22328124748360367,0.7229916103012328,0.06496541519220018,0.008618948920033386
lomas_centinela,lomas_centinela_88,-1.6811958194576602,-1.0289617615627629,0.7478592933475853,-1.0086680196430848,1.4903300432484987,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7704833037556699,-0.02971500166289114,-0.9057970614150892,-1.0398736157361175,-0.9247723535264906,-1.0339310940150155,-0.9057970614150892,-0.07945174908456487,0.5065862261704427,-0.8362862192081308,0.0006565666863391455,0.2510913255535282,0.16854439184451925,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.43993896799427007,0.07078024199116824,0.12809550351412508,0.03328229863756676,0.008437236258954506
lomas_centinela,lomas_centinela_89,-1.5961106215088343,-1.0289617615627629,1.0227135635522533,-1.0086600816855456,2.2248525989831665,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2137963935653577,1.8965219658237453,-0.9057970614150892,-1.039886526944626,-0.9247723535264906,-1.0338285653496666,-0.9057970614150892,-0.07945174908456487,1.4951031681130542,-0.8362862192081308,1.5389677339954841,-1.597042186453152,-1.7561973040446253,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1132767335264175,0.09568502208294095,0.41583630932277693,0.053412112705873226,0.12273848638568703
lomas_centinela,lomas_centinela_90,-2.449556337647278,-1.0289617615627629,1.2953478716803484,-1.0087412644571883,1.7550248759772693,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5127611490590818,0.5527623867620365,-0.9057970614150892,-1.0400399165254142,-0.9247723535264906,-1.0340767944316516,-0.9057970614150892,-0.07945174908456487,0.9810652954570648,-0.8362862192081308,0.6709282795277679,-0.31345633424277075,-0.42099205944320167,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.2574155681440382,0.11049880974208655,0.28967985070121016,0.01684993163533663,0.07796236002119364
lomas_centinela,lomas_centinela_91,-3.103982079872038,-1.0289617615627629,1.2953478716803484,-1.008660277099814,0.9035577567388384,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1981967344218434,0.30146641215112124,-0.9057970614150892,-1.0399321048076977,-0.9247723535264906,-1.033918498011797,-0.9057970614150892,-0.07945174908456487,0.7900541778031389,-0.8362862192081308,0.3870790080281076,-0.0712700280588435,-0.16180901972273284,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14948706930731215,0.10793573460896128,0.34798460257013675,0.05311140404528556,0.080779790975428
lomas_centinela,lomas_centinela_92,-1.132495725116247,-1.0289617615627629,0.9541626656360077,-1.008739844365811,0.9844383094237102,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.2378908330225138,2.099407356404387,-0.9057970614150892,-1.0400392260443607,-0.9247723535264906,-1.0340747747792165,-0.9057970614150892,-0.07945174908456487,1.5049951425126322,-0.8362862192081361,1.5573043256294214,-1.7830712241096918,-1.9553861504840577,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09931673858536545,0.12476805603440447,0.5646990067551829,0.025425214510528663,0.06352476738810414
lomas_centinela,lomas_centinela_93,-2.2341897852840056,-1.0289617615627629,0.7478592933475853,-1.0086392547005671,1.9971407263111223,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2601253075197167,1.7897557543336375,-0.9057970614150892,-1.039868815749744,-0.9247723535264906,-1.0338081702999387,-0.9057970614150892,-0.07945174908456487,1.4833323784227903,-0.8362862192081308,1.517249413418641,-1.4993068110449461,-1.6522814241141006,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.2602228995547383,0.06341580975505581,0.1685805280721428,0.12310525706135156,0.03766858299131475
lomas_centinela,lomas_centinela_94,0.2712062512631937,0.6609503517152329,1.967651904008018,0.04270819912643092,0.5122963721499568,-0.3586319402045886,0.3206732169164585,-0.0791261679935545,-0.26194196449850504,1.6474203491093247,0.3206732169164585,-0.06815370063431525,1.4024172289355976,0.3057388532918506,0.3206732169164585,-0.07945174908456487,0.9246662686604922,0.22028379469605966,1.420649347867588,-1.7241935251709346,-1.5770643479381459,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.060177753840140014,0.30074865331913864,0.6727892108984224,0.16001141040218267,0.0066974944441359
lomas_centinela,lomas_centinela_95,-3.1626667267531445,-1.0289617615627629,2.430475721765273,-1.008500626304091,-0.04322090966606509,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.731089509131959,0.2507629363205901,-0.9057970614150892,-1.0398029976955667,-0.9247723535264906,-1.0338474529994663,-0.9057970614150892,-0.07945174908456487,0.7527758253320223,-0.8362862192081308,0.3340007877437102,-0.020833335455328582,-0.11532873119169343,0.009057202629409998,-0.6020706310354118,1.2985960521796265,0.3075638936992204,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14394409294956928,0.09577642043990973,0.350905074291737,0.008918145435075209,0.05519227293228601
lomas_centinela,lomas_centinela_96,-2.284729443659169,-1.0289617615627629,0.7478592933475853,-1.0086397376414722,1.7101328655944175,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.816950236979074,0.5483364551496006,-0.9057970614150892,-1.0398438742467875,-0.9247723535264906,-1.0338628313075657,-0.9057970614150892,-0.07945174908456487,0.9765545139823923,-0.8362862192081308,0.6639684208420399,-0.30932961001013,-0.4143609313839786,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.43815650397564276,0.06868134266020301,0.1312560603954586,0.025404820814842625,0.009744990499941684
lomas_centinela,lomas_centinela_97,-3.2575133101512,-1.0289617615627629,1.7673577394096296,-1.0085567664865058,0.7113808880192019,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.2987507259573721,1.216274391580627,-0.9057970614150892,-1.0398517956779252,-0.9247723535264906,-1.0338143861378892,-0.9057970614150892,-0.07945174908456487,1.3392416888609748,-0.8362862192081308,1.2588126647714215,-0.9523934744078697,-1.0934664828660472,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1295890566629962,0.12644416521054141,0.33172336811269537,0.01905397630232952,0.07429898867294188
lomas_centinela,lomas_centinela_98,-1.8018427052460502,-1.0289617615627629,0.7478592933475853,-1.0087356510179923,-0.5264934858515276,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.37942887948866194,-1.9138312292237567,-0.9057970614150892,-1.0400296915809686,-0.9247723535264906,-1.0340721474808456,-0.9057970614150892,-0.07945174908456487,-1.5437147311908477,-0.8362862192081238,-1.8515115843155945,2.002276203748034,1.960619201031908,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11637305285946582,0.09173615401492376,0.42953774972630304,0.08113526983336618,0.014302837864580992
lomas_centinela,lomas_centinela_99,-1.5100569748219057,-1.0289617615627629,1.7673577394096296,-1.008740784117777,1.6175422426035375,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.3677810659557705,1.034943656256158,-0.9057970614150892,-1.040039418923014,-0.9247723535264906,-1.0340759285960535,-0.9057970614150892,-0.07945174908456487,1.2572829264785683,-0.8362862192081308,1.1174262924101117,-0.7785498373690193,-0.9005821196533992,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14067230291288135,0.12153767009931793,0.3862059655280604,0.024879708429877998,0.06261442875003331
lomas_centinela,lomas_centinela_100,-0.8109331151437672,-1.0289617615627629,1.8342628033725539,-1.0086336953650654,1.635863720768547,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6201438403412158,1.9576596652526894,-0.9057970614150892,-1.0398949931685384,-0.9247723535264906,-1.033837236695825,-0.9057970614150892,-0.07945174908456487,1.5004889376308748,-0.8362862192081308,1.5490533419346009,-1.6517276884446492,-1.8276932158243693,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11212832061490607,0.12110025645242843,0.5486751545956448,0.02863483396961949,0.058556924011735303
lomas_centinela,lomas_centinela_101,-3.0835329498958877,-1.0289617615627629,1.15927950646971,-1.0086794214193475,2.452579222095089,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1954057955967734,1.2067020919136209,-0.9057970614150892,-1.0398867331745207,-0.9247723535264906,-1.033873617462623,-0.9057970614150892,-0.07945174908456487,1.3310963614716955,-0.8362862192081308,1.2444429842287037,-0.9447428582374644,-1.0721879591763501,-1.0778836181225426,-0.17318356065574586,-0.6403584527340499,0.9363161852297562,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15745258529508357,0.07954606088608665,0.3603088579538749,0.030007271525551597,0.06819682123626644
lomas_centinela,lomas_centinela_102,-1.531652426220234,-1.0289617615627629,0.7478592933475853,1.1456997404280478,0.30704785769188003,-2.0647879879386624,1.7181979803366345,-0.0791261679935545,0.2598306067929403,-0.15305297872359772,1.7181979803366345,1.5872708223433802,0.11251056265962354,1.4450909145464155,1.7181979803366345,-0.07945174908456487,-1.151807568452141,1.9007990354413709,-0.6882594219089575,-1.7712375820732893,-0.37855896939270856,-1.1786155974116983,-1.0667737073650498,-1.1083524937658904,-0.9473812450764925,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14861663026111666,0.08865664109259586,0.29080293318679507,0.03505536666434353,0.011915860360303142
lomas_centinela,lomas_centinela_103,0.21557557680479764,0.6609503517152329,1.0910730854274153,-1.0086499914471059,1.878865419223188,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.0993781955553046,0.7167935804883503,-0.9057970614150892,-1.0398534183995831,-0.9247723535264906,-1.033864503385226,-0.9057970614150892,-0.07945174908456487,1.0846184443454978,-0.8362862192081308,0.8331057364881445,-0.4721341005026031,-0.5810463214521926,0.713493940860506,-0.847626918028014,0.7993822310244583,-0.24512220859274186,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.046950135853660965,0.22268182493553385,0.7296440922999173,0.22075032177711612,0.01522789888799863
