city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1322,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,1.1174861225943196,-0.9481392508757841,-1.5297904702364336,0.881752361748489,-0.10220971135443631,-1.363618484043333,-0.5613833829786534,0.881752361748489,1.0307289787309486,0.6779117665994305,0.8013678002333167,0.881752361748489,-0.10292269930791643,-1.011230058042508,1.7793044476498965,-0.25103016325027444,-0.39265834439838126,0.060625833279243424,0.05226489324469338,-1.2822090460682984,-0.47852302349719233,-1.1282146330559952,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.04004360857982479,0.44490295774654287,0.23960525763929133,1.0
san_jose,san_jose_1000023,0.6393690937755554,1.0066297719749018,-1.186550857568136e-15,-1.0558876065516551,-0.6090093881227033,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-0.07393531502794204,-1.0202339341195128,-1.0435315409620511,-1.08663262869334,-1.0757017091036425,-1.1053529372229478,-1.0435315409620511,-0.10292269930791643,-0.4614057399241697,-0.9463065261374851,-1.1049830887388656,1.1610957413474243,1.1197892678892476,-1.5793138642902105,-1.2822090460682984,-1.3635968679707515,-1.1271165699229304,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.29256836093053884,0.24902923163165883,1.2671592808132761,
san_jose,san_jose_1324,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.26390401402117897,0.3506880273792727,-0.13337025169079478,0.07902851312079325,-0.10220971135443631,-1.5563343814476327,-0.43352113399364073,0.07902851312079325,0.5570196917936348,0.6159720465683446,0.5130310435784471,0.07902851312079325,-0.10292269930791643,-0.17083955940828072,0.029713922294215833,-0.4043078059926627,0.5664274527978428,0.4604824448570848,0.289142455478651,0.3783349836143093,0.9626699531036382,-1.044912450852089,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.01988759245782934,0.47173689187437984,0.2303850546973792,1.0
san_jose,san_jose_1326,0.647306793515162,1.0066297719749018,-1.186550857568136e-15,-0.7331922253608509,-0.20107450535448435,0.5816683763563226,-0.3100052153147333,-0.10220971135443631,-1.7857108579651664,-0.8846390658615746,-0.3100052153147333,-0.68034667846687,1.8988788644085288,-0.7831075246633409,-0.3100052153147333,-0.10292269930791643,-0.37268395157193973,-0.6383771195277641,-1.0083715868531442,1.0298692387344366,1.0169775558913687,1.6402497444342348,-0.7054537935072188,-1.1791950158249607,0.40425962034112845,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.25331243201726833,0.3926791346678029,0.07880083151446517,2.0
san_jose,san_jose_1327,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8937232030171711,1.6771244804786294,0.09824342256455938,0.022967565546444267,-0.10220971135443631,0.36978046492085065,1.998106451578027,0.022967565546444267,-0.8631465522631271,1.2570826260790142,-0.670367260274975,0.022967565546444267,-0.10292269930791643,1.3752237517037518,-0.21930238199895882,1.6233655062987584,-1.8924597979544664,-1.8578354115817832,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.05807774079800378,0.3685930100315302,0.3098859063418027,1.0
san_jose,san_jose_1328,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.47688598972358626,-1.1392076053697535,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.5772523483566439,-1.6331177681557132,-1.0435315409620511,-0.37659634609566567,-1.0757017091036425,-0.6262524004415487,-1.0435315409620511,-0.10292269930791643,-1.2558177039357468,-0.9463065261374907,-1.6733279370349365,1.7272111962900678,1.7186684836667467,-0.31164695781679136,1.0193538027027422,1.7021948973920262,-0.8514671321934165,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08299891517545589,0.5652683945706547,0.08805824133007328,1.0
san_jose,san_jose_1329,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0763083121052361,0.4291043627943028,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.5488362412706176,-0.5947180131304978,-1.0435315409620511,-1.1052390841141506,-1.0757017091036425,-1.1099244650943705,-1.0435315409620511,-0.10292269930791643,0.0029371324468652872,-0.9463065261374907,-0.6667080442365677,0.7575205842648095,0.7114394758507254,-1.372372849298927,1.307685638557431,0.8500005324402555,-0.9341231379815876,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.043030541897606925,0.45771739475101103,0.22774998126753238,1.0
san_jose,san_jose_1000024,1.2184988336160116,1.0066297719749018,-1.186550857568136e-15,-0.9833935652861696,0.37470121004358753,0.48939799556675256,-0.7734301223998156,-0.10220971135443631,0.07902268025167096,0.059719791875796346,-0.7734301223998156,-1.0033809553849533,1.5359546511870936,-1.008614245381788,-0.7734301223998156,-0.10292269930791643,0.620097277207462,-0.5587079975831194,0.09260764502550657,0.11550549346660484,0.06194622435973168,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.11218884613187341,0.4609032493850357,0.23805059923062022,
san_jose,san_jose_1331,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8748263222943217,-0.4726182782656967,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-0.04566029888742401,-0.8870241700809196,-1.0435315409620511,-0.8838911274995924,-1.0757017091036425,-0.9918904007807586,-1.0435315409620511,-0.10292269930791643,-0.36211849185351125,-0.9463065261374907,-1.0049942438274757,1.014511029622302,1.0142889994774873,-1.5790041289406411,-1.2822090460682984,-1.356113659127236,-1.1271164688547943,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1302859278726155,0.3220809426417547,0.2280027821587823,1.0
san_jose,san_jose_1332,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.6446881767642082,-0.15062071706884667,0.5858932880190763,-0.7832825979631157,-0.10220971135443631,-1.5657469735251113,-0.9043365909066451,-0.7832825979631157,-0.5454696479957122,1.737600045725199,-0.7830522937452448,-0.7832825979631157,-0.10292269930791643,-0.42677198577459863,-0.6420220548217064,-1.0458302706009337,1.009998327413269,1.046029488848492,1.4997907014617233,-0.8940408651626498,-0.16530271316362807,-0.6504051298075754,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.03943080931228175,0.3132538949000857,0.41628135551201806,1.0
san_jose,san_jose_1333,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.4756384308518696,0.42956829362569715,-0.6164948732569212,0.7022302662703975,-0.10220971135443631,-1.3299131174390848,0.9849157235533367,0.7022302662703975,-0.5073205857198338,1.0911900901325902,-0.3305421791202879,0.7022302662703975,-0.10292269930791643,0.568254487697167,0.9346068317552502,1.4889356699605647,-1.7654820452464703,-1.8398851237959257,0.3431622774840194,-1.213382138903672,-0.39011741638759717,-1.117050355081687,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13131911845335126,0.5292698222078847,0.0650033911254964,1.0
san_jose,san_jose_1335,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0505474051152566,1.5289708307808771,0.8411863439451835,-0.42727846795920305,-0.10220971135443631,-1.773271887289748,0.7743029110367144,-0.42727846795920305,-1.0544825400591935,1.8010454646702727,-1.0224412039154536,-0.42727846795920305,-0.10292269930791643,1.1884208845683346,-0.8570753490388242,0.8785222675163239,-0.5934382393241802,-0.6325370461491987,0.7773597736736031,-0.4479722492762998,0.33136911597607777,0.8177178364308594,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.11373518087238102,0.4982472512278233,0.10155664453726568,1.0
san_jose,san_jose_1000025,0.8098037890710686,1.0066297719749018,-1.186550857568136e-15,0.9088173872028628,-0.40751854485813294,-0.037867544214500205,0.33961824045582156,-0.10220971135443631,-1.6198803794124084,-0.481434862052844,0.33961824045582156,0.9095516305265002,1.6056051557942932,0.7885534176179623,0.33961824045582156,-0.10292269930791643,-0.31109404026142484,0.4515326129661732,-0.4989193592197378,0.6501052460278001,0.5558704411702851,-0.03914673501198741,-1.2676349974154895,1.471533567393073,-1.128009678163994,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.18880434870545404,0.4453029975142909,0.11511339442544083,
san_jose,san_jose_1338,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.7557914580581264,0.4074849229989465,0.036948836666545706,0.10779624959518497,-0.10220971135443631,-1.5172782428784994,-0.5511862488738551,0.10779624959518497,-0.6744731477685835,0.781192915815115,-0.6760941860682632,0.10779624959518497,-0.10292269930791643,-0.33689642983590923,0.21412705493923662,-0.5214534542992625,0.7001189118604131,0.6023167935795599,-0.5070201238009917,1.0068993832995405,1.5278568605664726,-1.0320583667838215,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.017865970965864723,0.4419041524397741,0.2764043604908669,1.0
san_jose,san_jose_1339,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.5960121390124522,-0.32732004959562877,-0.49668237699188916,0.584418170094786,-0.10220971135443631,1.112428005810901,-0.013244641477806,0.584418170094786,0.6515558570641987,0.9135443736289839,0.43736649099181835,0.584418170094786,-0.10292269930791643,-0.005703551322212195,0.3048288404797463,0.21064157365341252,-0.285348676512682,-0.16776591498728446,0.17961959710572206,-1.28219852485637,1.117775368878254,-1.1159179884404742,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14075945495940068,0.5781689599166179,0.0309176515687049,1.0
san_jose,san_jose_1340,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.4547937952344079,0.3357267993848884,0.3768700913024014,-0.025957552733242534,-0.10220971135443631,-1.5278685428111192,-0.5971030673367077,-0.025957552733242534,-0.2612762303993119,0.9250621266538513,-0.32048255033786577,-0.025957552733242534,-0.10292269930791643,-0.1287072885026562,-0.46136533421218523,-0.6493938985221339,0.7456474651033902,0.7160570850024159,0.4489439371985733,-1.2485620320040631,1.4428994388217178,-0.9964639641993729,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.04971877106924514,0.389218289629688,0.23613494044360706,1.0
san_jose,san_jose_1341,0.9789181769793576,1.0066297719749018,-1.186550857568136e-15,1.4016668223392184,-1.053325755682111,-0.12151814982608555,0.6755557877385961,-0.10220971135443631,1.0170071522322945,-2.277128341749358,0.6755557877385961,1.934675802760105,-0.3844313023405216,1.4542160645777493,0.6755557877385961,-0.10292269930791643,-2.047706757208848,0.03212572515905932,-2.035612671758392,2.293016252077267,2.224959693706231,0.7321233160582248,-1.281395600464137,0.6092237901545716,-1.0200605425043465,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.08412185442046903,0.5027255211015066,0.49704242325175907,
san_jose,san_jose_1342,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.11734082861741466,-0.5497171035570518,-1.0183837464399421,1.0030077339783692,-0.10220971135443631,1.1294417752665542,0.9148421861824991,1.0030077339783692,-0.145912207643711,0.7081820486742522,0.08359378963348234,1.0030077339783692,-0.10292269930791643,-0.942683818052261,1.549581372770516,1.0148823376938105,-1.320210422084138,-1.0232034307650955,-0.8186014526023558,0.6124156561410167,0.620485769278724,-1.0246664361273958,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08843834070083782,0.49559186474732103,0.12403371422396448,1.0
san_jose,san_jose_1343,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.909530807961951,-0.8706231577556007,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-0.03708516808999869,-1.1237504414595825,-1.0435315409620511,-0.9309526629294964,-1.0757017091036425,-1.0408033511648849,-1.0435315409620511,-0.10292269930791643,-0.6081262671359852,-0.9463065261374907,-1.2119587133861387,1.2511418628368065,1.2141887272601752,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.11731174511288688,0.27432946352123,0.32954387782331196,1.0
san_jose,san_jose_1344,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.9239493562747221,0.10958196162071727,-0.8495359622168718,0.5460700807584338,-0.10220971135443631,1.0571382605116457,0.8708539516523826,0.5460700807584338,0.7046705785131204,0.30148409158986095,1.2631398280274322,0.5460700807584338,-0.10292269930791643,-0.012786237779992878,0.9393906961054841,1.0645946469987593,-0.6856765077730073,-0.9532941500426371,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14515077262510626,0.5159305290459817,0.0634217664746448,1.0
san_jose,san_jose_1345,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.9710942196737097,1.7357025297124797,0.9042455875154694,-1.0435315409620511,-0.10220971135443631,-1.5125531651302038,1.5020809001360336,-1.0435315409620511,-0.9504290077821176,-1.0757017091036425,-0.8430102663603636,-1.0435315409620511,-0.10292269930791643,1.5429237193465197,-0.9160278072812594,1.4992736847115444,-1.2409468554068894,-1.441294462155607,0.6829136872686916,0.36426150492413323,0.8526072201057212,1.1331105727374458,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.19481326776924268,0.5054564877763145,0.0404218129013057,2.0
san_jose,san_jose_1346,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.06485919854528693,0.7035756548679557,-0.5188969855623009,0.9341375867065109,-0.10220971135443631,-1.5850181815609719,0.058462540100425765,0.9341375867065109,0.31202606960934065,0.43045474307417014,0.4902775823153887,0.9341375867065109,-0.10292269930791643,0.13976911591620722,0.32466936598985596,0.06797273995629853,0.11469164785197848,0.07304927990963345,0.8413519229539493,-1.2822090460682984,0.6245795528606294,-1.128214539910219,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1548785732326422,0.5257358276326521,0.04244660977933208,1.0
san_jose,san_jose_1347,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0557129923793107,2.004406894215515,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1783995885938092,1.9103029864307461,-1.0435315409620511,-1.0697408442832061,-1.0757017091036425,-0.9883644540521701,-1.0435315409620511,-0.10292269930791643,1.62703841446441,-0.9463065261374907,1.6270344809856903,-1.6610153524346152,-1.7776747378159223,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.05939299143827414,0.37460266048654733,0.2961216396335422,
san_jose,san_jose_1348,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.9921020855611205,0.10934821078732875,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.08623065414654,1.173625078488266,-1.0435315409620511,-1.0679271655387954,-1.0757017091036425,-1.0152526516715297,-1.0435315409620511,-0.10292269930791643,1.410470435419779,-0.9463065261374907,1.2328017316626636,-0.9539307987440393,-1.023411603845342,0.8518650002009256,-1.2822090460682984,-1.0931402986156942,-1.1282148030054762,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,1,0,0.6666666666666666,0.5793801642856949,False,0,0.36603402964155535,0.27965733582723795,0.01681039942679902,1.0
san_jose,san_jose_1349,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8076602950107525,0.19312609058780217,0.7238627638564923,-0.9144627914585337,-0.10220971135443631,-1.5549811633752084,0.43489256402655313,-0.9144627914585337,-0.8650205722884694,1.5540712737718505,-0.7458584474454149,-0.9144627914585337,-0.10292269930791643,0.9738469022867339,-0.745253952001615,0.5311915532403791,-0.23734798647192737,-0.3063035657744842,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.21813193526196842,0.40714046570237267,0.07167178175026824,1.0
san_jose,san_jose_1350,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8329412664203046,0.003310268937036823,0.2815436160188595,0.1304917796164729,-0.10220971135443631,0.13101748631856178,-0.3805111027465801,0.1304917796164729,-0.8323916848466001,1.5855669438057085,-0.9083855167537516,0.1304917796164729,-0.10292269930791643,0.13668645128110504,-0.3787273733804516,-0.4735357909493017,0.48133814513863193,0.5295790201450518,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14169809867432084,0.44993298000190995,0.1268223222319226,1.0
san_jose,san_jose_1352,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.21855558971223396,-0.5886859165235805,0.8459065287989636,-0.2653982090815759,-0.10220971135443631,-1.5810682764480448,-0.3283977485735121,-0.2653982090815759,0.06005747149296866,0.8937304525850249,0.05941256310783658,-0.2653982090815759,-0.10292269930791643,0.6017643672015054,-0.8659013518479526,-0.24508281795886075,0.504512268913329,0.3804244935533787,0.14521965908246323,0.4276851942992455,1.7441651289039801,-1.0965972900252394,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.055753766837682156,0.3989254199647749,0.2619517085182877,1.0
san_jose,san_jose_1353,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.767633424214441,-1.8104593199508514,-0.6613064485167852,1.0385953195140383,-0.10220971135443631,-1.2149766054786153,-1.0539805627217416,1.0385953195140383,1.5264076500856087,0.04577497063023098,1.3422779243102365,1.0385953195140383,-0.10292269930791643,-0.8536533589509759,0.45248126037398856,-1.1365068584862188,1.187917259883727,1.1280166912555285,1.1865421849997955,-1.2822090460682984,0.8706759782457001,-1.1282150007912308,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.19936156854571707,0.4772109377084919,0.0432515435446437,1.0
san_jose,san_jose_1354,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0414751346055013,0.2684712838413274,0.9321932461508755,-1.0435315409620511,-0.10220971135443631,-1.5044115609217972,-0.4127465893858443,-1.0435315409620511,-1.0716571005885926,-1.0757017091036425,-1.0581933165256232,-1.0435315409620511,-0.10292269930791643,0.1393731425377075,-0.9400292812441683,-0.5184791446254121,0.5498548137624705,0.5817803935892811,1.3529792073126958,-1.2822090460682984,-0.6959880551956024,-1.1282147491627499,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.6223048371662618,0.23278528719408115,0.030623240248332705,0.0
san_jose,san_jose_1355,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.058070984413973785,0.6494784120018832,-1.034386805708638,1.119652823915733,-0.10220971135443631,1.0929913766533432,0.5371705021092289,1.119652823915733,0.21825164081457565,0.7498782396060605,0.3854722796989804,1.119652823915733,-0.10292269930791643,0.07176176169139252,1.384382982309841,1.1700007024383021,-1.2531698571072107,-1.4650498209274871,0.15748807799090547,-1.2549602176276913,-0.3480849376286028,-1.1154477555241162,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.044883689987367,0.4852705490238844,0.16460424892719766,1.0
san_jose,san_jose_1356,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.112126701177372,-0.7299603114742936,-0.43950948845810694,0.5885143351449086,-0.10220971135443631,1.0964017369507584,0.19485703590296405,0.5885143351449086,0.7399789511690903,0.5790030494650408,1.0641221284253537,0.5885143351449086,-0.10292269930791643,0.24330166644701423,0.26250151941810723,0.26466486055998395,-0.0008162703910167662,-0.10192593995066306,0.48797184665549537,-0.5223808328684955,0.4666857309020923,0.7266598879496864,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.24849006758327905,0.4181464089393362,0.021402720452493394,1.0
san_jose,san_jose_1357,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.5224209475460714,-0.29921939719087653,0.8473126187363029,-0.438498195117729,-0.10220971135443631,-1.6317017002132834,-0.9005851472117402,-0.438498195117729,-0.4347996311858325,1.9499949551533855,-0.5360979886848941,-0.438498195117729,-0.10292269930791643,-0.45510397198263086,-0.8637252876385458,-1.0947441520395504,1.005922058310209,1.0957580837647027,-1.0146765968426306,1.2245934775743341,-0.08376139440117158,0.244197579694576,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.05543819479084777,0.3811525534068909,0.23095736137993447,1.0
san_jose,san_jose_1358,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.46436009285929514,-0.5526628452665937,-0.5486615902426885,0.9818418893116894,-0.10220971135443631,1.0959130811774054,0.3846736278834335,0.9818418893116894,-0.7129613954209402,0.3720015053852001,-0.4883669117757317,0.9818418893116894,-0.10292269930791643,-0.11803914960780737,0.9997282903223841,0.5569569475399792,-0.26398480110255435,-0.47243420797398433,-0.2281442981690803,0.23204938176243928,1.8450332216413508,-0.8153258909956244,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.3011223583532921,0.34891624396551135,0.010194766011501873,1.0
san_jose,san_jose_1359,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.9945585806880017,0.33036543735908247,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.5192254584277967,-0.6454912152113345,-1.0435315409620511,-0.987396789169524,-1.0757017091036425,-1.0349550204611684,-1.0435315409620511,-0.10292269930791643,-0.0987012184118126,-0.9463065261374835,-0.7612398373092033,0.7793706712198553,0.7926735254757326,-1.1901451555829174,1.2607707747404167,0.5829911705589225,-0.03918026259419511,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.22446867244240626,0.47658171647106234,0.009244616573379973,1.0
san_jose,san_jose_1360,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.7141901563666039,0.7298567296916332,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-0.11686137697001166,0.09944773136234789,-1.0435315409620511,-0.6092414248825825,-1.0757017091036425,-0.6489344607263834,-1.0435315409620511,-0.10292269930791643,0.2478648140887685,-0.9463065261374907,-0.1727491468614258,-0.4511166193080293,0.12273194695020345,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.06169845486209741,0.28675749542049667,0.36455394045069045,1.0
